whisperlv3,canary1bv2,parakeetv3
 a principal cerveja local é a number one ela não é uma cerveja elaborada mas é prazerosa e refrescante a outra cerveja local se chama manta,"A principal cerveja local é a Number One. Ela não é uma cerveja elaborada, mas é prazerosa e refrescante. A outra cerveja local se chama Manta.","A principal cerveja local é a Number One. Ela não é uma cerveja elaborada, mas é prazerosa e refrescante. A outra cerveja local se chama manta."
" Um telefone via satélite geralmente não substitui um telefone celular, já que para fazer uma chamada você precisa estar ao ar livre com vista para o satélite.","Um telefone via satélite geralmente não substitui um telefone celular, já que para fazer uma chamada você precisa estar ao ar livre com vista para o satélite.","Um telefone via satélite geralmente não substitui um telefone celular, já que para fazer uma chamada, você precisa estar ao ar livre com vista para o satélite."
" Um telefone via satélite geralmente não substitui um telefone celular, já que para fazer uma chamada você precisa estar ao ar livre com vista para o satélite.","Um telefone via satélite geralmente não substitui um telefone celular, já que para fazer uma chamada você precisa estar ao ar livre com vista para o satélite.","Um telefone via satélite geralmente não substitui um telefone celular, já que para fazer uma chamada você precisa estar ao ar livre com vista para o satélite."
" Gordon Jondrell, porta-voz de Bush, classificou a promessa da Coreia do Norte como um importante passo em direção ao objetivo de alcançar a desnuclearização verificável da península coreana.","Gordon John Drew, o porta-voz de Bush, classificou a promessa da Coreia do Norte como um importante passo em direção ao objetivo de alcançar a desnuclearização verificável da Península Coreana.","Gordon John, porta-voz de Bush, classificou a promessa da Coreia do Norte como um importante passo em direção ao objetivo de alcançar a desnuclearização verificável da península coreana."
" Gordon John Brown, o porta-voz de Bush, classificou a promessa da Coreia do Norte como um importante passo em direção ao objetivo de alcançar a desnuclearização verificável da Península Coreana.","Gordon John Brown, o porta-voz de Bush, classificou a promessa da Coreia do Norte como um importante passo em direção ao objetivo de alcançar a desnuclearização verificável da Península Coreana.","Gordon John, o porta-voz de Bush, classificou a promessa da Coreia do Norte como um importante passo em direção ao objetivo de alcançar a desnuclearização verificável da península coreana."
" Gordon Jondron, o porta-voz de Bush, classificou a promessa da Coreia do Norte como um importante passo em direção ao objetivo de alcançar a desnuclearização verificável da península coreana.","Gordon Jondrun, o porta-voz de Bush, classificou a promessa da Coreia do Norte como um importante passo em direção ao objetivo de alcançar a desnuclearização verificável da Península Coreana.","Gordon John, o porta-voz de Bush, classificou a promessa da Coreia do Norte como um importante passo em direção ao objetivo de alcançar a desnuclearização verificável da península coreana."
" O Japão possui cerca de 7 mil ilhas, a maior sendo Honshu, tornando o Japão a sétima maior ilha do mundo.","O Japão possui cerca de 7 mil ilhas, a maior sendo o Hongxun, tornando o Japão a sétima maior ilha do mundo.","O Japão possui cerca de 7 mil ilhas, a maior sendo o Honshu, tornando o Japão a sétima maior ilha do mundo."
" O Japão possui cerca de 7 mil ilhas, a maior sendo Honshu, tornando o Japão a sétima maior ilha do mundo.","O Japão possui cerca de 7 mil ilhas, a maior sendo Hongxun, tornando o Japão a sétima maior ilha do mundo.","O Japão possui cerca de 7 mil ilhas, a maior sendo Honshu, tornando o Japão a sétima maior ilha do mundo."
" O Japão possui cerca de 7 mil ilhas, a maior sendo Honshu, tornando o Japão a sétima maior ilha do mundo.","O Japão possui cerca de 7 mil ilhas, a maior sendo o Honshu, tornando o Japão a sétima maior ilha do mundo.","O Japão possui cerca de 7 mil ilhas, a maior sendo o Honshu, tornando o Japão a sétima maior ilha do mundo."
" Além disso, não existe autoridade para revogar as leis fiscais e tarifas entre os Estados.","Além disso, não existia autoridade para revogar as leis fiscais e tarifas entre os Estados.","Além disso, não existia autoridade para revogar as leis fiscais e tarifas entre os estados."
" Além disso, não existia autoridade para revogar as leis fiscais e tarifas entre os Estados.","Além disso, não existia autoridade para revogar as leis fiscais e tarifas entre os Estados.","Além disso, não existia autoridade para revogar as leis fiscais e tarifas entre os estados."
 A polícia disse que o corpo parecia estar ali há cerca de um dia.,A polícia disse que o corpo parecia estar ali há cerca de um dia.,A polícia disse que o corpo parecia estar ali há cerca de um dia.
 A polícia disse que o corpo parecia estar ali há cerca de um dia.,A polícia disse que o corpo parecia estar ali há cerca de um dia.,A polícia disse que o corpo parecia estar ali há cerca de um dia.
" Há muitas praias, devido a Auckland ficar em duas enseadas, as mais populares ficam em três áreas.","Há muitas praias, devido a Auckland ficarem duas emseadas, as mais populares ficam em três áreas.","Há muitas praias devido a Auckland ficar em duas enceadas, as mais populares ficam em três áreas."
" Há muitas praias, devido a Oakland ficar entre duas enseadas. As mais populares ficam em três áreas.","Há muitas praias devido ao Oakland ficar entre duas enseadas, as mais populares ficam em três áreas.",Há muitas praias de Vido Ockland ficar entre duas enceadas. As mais populares ficam em três áreas.
" Há muitas praias, devido a Auckland, ficarem entre duas enseadas. As mais populares ficam em três áreas.","Há muitas praias, devido a Auckland, ficarem entre duas enseadas, as mais populares ficam em três áreas.","Há muitas praias, devido a Auckland, ficar entre duas enceadas, as mais populares ficam em três áreas."
" As amplas avenidas, os prédios com fachada de vidro e os centros comerciais modernos são marcados por telhados vermelhos tradicionais, o mercado do século XVIII e as antigas mesquitas e igrejas, embora a cidade tenha uma atmosfera que remete mais à Europa Mediterrânea do que à Turquia Clássica.","As amplas avenidas, os prédios com fachada de vidro e os centros comerciais modernos são marcados por telhados vermelhos tradicionais, o mercado do século XVIII e as antigas mesquitas e igrejas, embora a cidade tenha uma atmosfera que remete mais à Europa mediterrânea do que à Turquia clássica.","As amplas avenidas, os prédios com fachada de vidro e os centros comerciais modernos são marcados por telhados vermelhos tradicionais, o mercado do século XVIII e as antigas mesquitas e igrejas, embora a cidade tenha uma atmosfera que remete mais à Europa Mediterrânea do que à Turquia clássica."
" As amplas avenidas, os prédios com fachada de vidro e os centros comerciais modernos são marcados por telhados vermelhos tradicionais, o mercado do século XVIII e as mesquitas e igrejas, embora a cidade tenha uma atmosfera que remete mais à Europa Mediterrânea do que à Turquia clássica.","As amplas avenidas, os prédios com fachada de vidro e os centros comerciais modernos são marcados por telhados vermelhos tradicionais, o mercado do século XVIII e as mesquitas e igrejas, embora a cidade tenha uma atmosfera que remete mais à Europa mediterrânea do que à Turquia clássica.","As amplas avenidas, os prédios com fachada de vidro e os centros comerciais modernos são marcados por telhados vermelhos tradicionais. O mercado do século XVIII e as mesquitas e igrejas, embora a cidade tenha uma atmosfera que remete mais à Europa Mediterrânea do que à Turquia clássica."
" Em seguida, algumas celas, principalmente celas inglesas, têm barras de segurança que permitem que um estribo de couro caia da cela se puxado para trás por um cavaleiro em queda.","Em seguida, algumas celas, principalmente celas inglesas, têm barras de segurança que permitem que um estribo de couro caia da cela se puxado para trás por um cavaleiro em queda.","Em seguida, algumas celas, principalmente celas inglesas, têm barras de segurança que permitem que um estribo de couro caia da cela se puxado para trás por um cavaleiro em queda."
" Em seguida, algumas celas, principalmente celas inglesas, têm barras de segurança que permitem que um estribo de couro caia da cela se puxado para trás por um cavaleiro em queda.","Em seguida, algumas celas, principalmente celas inglesas, têm barras de segurança que permitem que um estribo de couro caia da cela se puxado para trás por um cavaleiro em queda.","Em seguida, algumas células, principalmente células inglesas, têm barras de segurança que permitem que um estribo de couro caia da célula se puxado para trás por um cavaleiro em queda."
" Em seguida, algumas celas, principalmente celas inglesas, têm barras de segurança que permitem que um estribo de couro caia da cela se puxado para trás por um cavaleiro em queda.","Em seguida, algumas celas, principalmente celas inglesas, têm barras de segurança que permitem que um estribo de couro caia da cela se puxado para trás por um cavaleiro em queda.","Em seguida, algumas celas, principalmente células, têm barras de segurança que permitem que um estribo de couro caia da cela se puxado para trás por um cavaleiro em queda."
" Logo, policiais preparados com equipamento anti-motim entraram no pátio e encurralaram os detentos com gás lacrimogêneo.","Logo, policiais preparados com equipamento antimotinha entraram no pátio e encurralaram os detentos com gás lacrimogênio.","Logo, policiais preparados com equipamento antimotinha entraram no pátio e encurralaram os detentos com gás lacrimogêneo."
" Logo, policiais preparados com equipamento antimotim entraram no pátio e encurralaram os detentos com gás lacrimogêneo.","Logo, policiais preparados com equipamento antimotín entraram no pátio e encurralaram os detentos com gás lacrimogênio.","Logo, policiais preparados com equipamento antimotinho entraram no pátio e encurralaram os detentos com gás lacrimogênio."
" Todos foram afetados por sua força influenciadora, desde o rei até o plebeu.","Todos foram afetados por sua força influenciadora, desde o rei até o plebeu.","Todos foram afetados por sua força influenciadora, desde o rei até o plebeu."
" Todos foram afetados por sua força influenciadora, desde o rei até o plebeu.","Todos foram afetados por sua força influenciadora, desde o rei até o plebeu.","Todos foram afetados por sua força influenciadora, desde o rei até o plebeu."
" Todos foram afetados por sua força influenciadora, desde o rei até o plebeu.","Todos foram afetados por sua força influenciadora, desde o rei até o plebeu.","Todos foram afetados por sua força influenciadora, desde o rei até o plebeu."
" Esquear é uma atividade importante na viagem para muitos entusiastas, ocasionalmente conhecidos como Ski Bums, que planejam férias inteiras só para esquiar em um local específico.","Esquiar é uma atividade importante na viagem para muitos entusiastas, ocasionalmente conhecidos como ski bums, que planejam férias inteiras só para esquiar em um local específico.","Esquiar é uma atividade importante na viagem para muitos entusiastas, ocasionalmente conhecidos como ski-bums, que planejam férias inteiras só para esquiar em um local específico."
" Esquiar é uma atividade importante na viagem para muitos entusiastas, ocasionalmente conhecidos como esquibuns, que planejam férias inteiras só para esquiar em um local específico.","Esquiar é uma atividade importante na viagem para muitos entusiastas, ocasionalmente conhecidos como esquiboons, que planejam férias inteiras só para esquiar em um local específico.","Esquiar é uma atividade importante na viagem para muitos entusiastas, ocasionalmente conhecidos como esquibooms, que planejam férias inteiras só para esquiar em um local específico."
" Esquiar é uma atividade importante na viagem para muitos entusiastas, ocasionalmente conhecido como ski bums, que planejam férias inteiras só para esquiar em um local específico.","Esquiar é uma atividade importante na viagem para muitos entusiastas, ocasionalmente conhecido como ski bums, que planejam férias inteiras só para esquiar em um local específico.","Esquiar é uma atividade importante na viagem para muitos entusiastas, ocasionalmente conhecido como ski-bans, que planejam férias inteiras só para esquiar em um local específico."
" Apesar de três pessoas estarem dentro da casa quando ela foi atingida pelo carro, nenhuma delas ficou ferida.","Apesar de três pessoas estarem dentro da casa quando ela foi atingida pelo carro, nenhuma delas ficou ferida.","Apesar de três pessoas estarem dentro da casa quando ela foi atingida pelo carro, nenhuma delas ficou ferida."
" Apesar de três pessoas estarem dentro da casa quando ela foi atingida pelo carro, nenhuma delas ficou ferida.","Apesar de três pessoas estarem dentro da casa quando ela foi atingida pelo carro, nenhuma delas ficou ferida.","Apesar de três pessoas estarem dentro da casa quando ela foi atingida pelo carro, nenhuma delas ficou ferida."
" Apesar de três pessoas estarem dentro da casa quando ela foi atingida pelo carro, nenhuma delas ficou ferida.","Apesar de três pessoas estarem dentro da casa quando ela foi atingida pelo carro, nenhuma delas ficou ferida.","Apesar de três pessoas estarem dentro da casa quando ela foi atingida pelo carro, nenhuma delas ficou ferida."
" Como membro da NSA, ele ajudou Carter na condução de assuntos diplomáticos mundiais, como o Acordo de Camp David em 1978, a normalização das relações Estados Unidos-China no final dos anos 1970, a Revolução Iraniana, que levou à crise dos reféns em 1979 e à invasão soviética no Afeganistão em 1979.","Como membro da NSA, ele ajudou Carter na condução de assuntos diplomáticos mundiais, como o Acordo de Camp David em 1978, a normalização das relações Estados Unidos-China no final dos anos 1970, a Revolução Iraniana, que levou à crise dos HFNs em 1979, e a invasão soviética no Afeganistão em 1979.","Como membro da NSA, ele ajudou Carter na condução de assuntos diplomáticos mundiais como o Acordo de Camp David em 1978, a normalização das relações Estados Unidos-Cina no final dos anos 1970, a Revolução Iraniana, que levou à crise dos reféns em 1979 e a invasão soviética no Afeganistão em 1979."
" Como membro da NSA, ele ajudou Carter na condução de assuntos diplomáticos mundiais, como o Acordo de Camp David em 1978, a normalização das relações Estados Unidos-China no final dos anos 1970, a Revolução Iraniana que levou à crise dos reféns em 1979 e a invasão Soviética no Afeganistão em 1979.","Como membro da NSA, ele ajudou Carter na condução de assuntos diplomáticos mundiais, como o Acordo de Camp David em 1978, a normalização das relações Estados Unidos-China no final dos anos 1970, a Revolução Iraniana que levou à crise dos Efeitos em 1979 e a invasão soviética no Afeganistão em 1979.","Como membro da NSA, ele ajudou Carter na condução de assuntos diplomáticos mundiais, como o acordo de Camp David em 1978, a normalização das relações Estados Unidos e China no final dos anos 1970, a Revolução Iraniana que levou à crise dos reféns em 1979 e a invasão soviética no Afeganistão em 1979."
" Cientistas acreditam que as jaguatiricas seguem e encontram suas presas pelo cheiro, farejando onde elas estiverem pelo solo.","Cientistas acreditam que as jaguatiricas seguem e encontram suas presas pelo cheiro, farejando onde elas estiverem pelo solo.","Cientistas acreditam que as jagatícas seguem e encontram suas presas pelo cheiro, farejando onde elas estiverem pelo solo."
" Cientistas acreditam que as jaguatiricas seguem e encontram suas presas pelo cheiro, farejando onde elas estiveram pelo solo.",Cientistas acreditam que as jaguatiricas seguem e encontram suas presas pelo cheiro faregando onde elas estiveram pelo solo.,Cientistas acreditam que as jagaticas seguem e encontram suas presas pelo cheiro farejando onde elas estiveram pelo solo.
 Cientistas afirmam que a plumagem superior desse animal era castanha e a parte inferior era clara ou caretenoide.,Cientistas afirmam que a plumagem superior desse animal era castanha e a parte inferior era clara ou carretenoide.,Cientistas afirmam que a plumagem superior desse animal era castanha e a parte inferior era Clara ou Cereterenoide.
 Cientistas afirmam que a plumagem superior desse animal era castanha e a parte inferior era clara ou caratenoide,Cientistas afirmam que a plumagem superior desse animal era castanha e a parte inferior era clara ou caratenoide.,Cientistas afirmam que a plumagem superior desse animal era castanha e a parte inferior era clara ou caratenoide.
 Crocodilos de água salgada não vivem ativamente no oceano. Seu habitat principal são os estuários dos rios que ficam ao norte de Rockhampton.,Crocodilos de água salgada não vivem ativamente no oceano. Seu habitat principal são os estuários dos rios que ficam ao norte de Rockhampton.,"Crocodilos de água salgada não vivem ativamente no oceano, seu habitat principal são os estuários dos rios que ficam ao norte de Rockhampton."
 Crocodilos de água salgada não vivem ativamente no oceano. Seu habitat principal são os estuários dos rios que ficam ao norte de Rockhampton.,Crocodilos de água salgada não vivem ativamente no oceano. Seu habitat principal são os estuários dos rios que ficam ao norte de Rockhampton.,Crocodilos de água salgada não vivem ativamente no oceano. Seu habitat principal são os estuários dos rios que ficam ao norte de Rockhampton.
