whisperlv3,canary1bv2,parakeetv3
" Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden.","Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden.","Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden."
" Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden.","Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden.","Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden."
 das hauptziel der wissenschaft ist es mit hilfe der wissenschaftlichen methode herauszufinden wie die welt funktioniert diese methode ist in der tat die basis der meisten wissenschaftlichen untersuchungen,"Das Hauptziel der Wissenschaft ist es, mithilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen.","Das Hauptziel der Wissenschaft ist es, mithilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen."
" Das Hauptziel der Wissenschaft ist es, mit Hilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen.","Das Hauptziel der Wissenschaft ist es, mithilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen.","Das Hauptziel der Wissenschaft ist es, mithilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen."
" Das Hauptziel der Wissenschaft ist es, mithilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen.","Das Hauptziel der Wissenschaft ist es, mithilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen.","Das Hauptziel der Wissenschaft ist es, mit Hilfe der wissenschaftlichen Methode herauszufinden, wie die Welt funktioniert. Diese Methode ist in der Tat die Basis der meisten wissenschaftlichen Untersuchungen."
 Naturwissenschaftler und Philosophen konzentrieren sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,Naturwissenschaftler und Philosophen konzentrieren sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,Naturwissenschaftler und Philosophen konzentrieren sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.
 Naturwissenschaftler und Philosophen konzentrieren sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,Naturwissenschaftler und Philosophen konzentrieren sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,Naturwissenschaftler und Philosophen konzentrieren sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.
 Naturwissenschaftler und Philosophen konzentrieren sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,Naturwissenschaftler und Philosophen konzentrieren sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,Naturwissenschaftler und Philosophen konzentrieren sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.
 die forscher behaupteten daß obwohl dies der schwanz eines jungen dinosauriers ist die probe das gefieder eines erwachsenen und keines kückendauen zeigt,"Die Forscher behaupteten, dass obwohl dies der Schwanz eines jungen Dinosauriers ist, die Probe das Gefieder eines Erwachsenen und keines Kückendauer zeigt.","Die Forscher behaupten, dass obwohl dies der Schwanz eines jungen Dinosauriers ist, die Probe das Gefieder eines Erwachsenen und keines Kückendauern zeigt."
" Die Forscher behaupteten, dass, obwohl dies der Schwanz eines jungen Dinosauriers ist, die Probe des Gefieders eines Erwachsenen keinen Kükendorn zeigt.","Die Forscher behaupteten, dass, obwohl dies der Schwanz eines jungen Dinosauriers ist, die Probe des Gefiederns eines Erwachsenen keinen Kükendaun zeigt.","Die Forscher behaupteten, dass, obwohl dies der Schwanz eines jungen Dinosauriers ist, die Probe das Gefieders eines Erwachsenen und keinen Kükendorn zeigt."
" Auch wenn die Bezeichnung Zigeuner vor allem von Nicht-Roma verbreitet verwendet wird, wird sie oftmals als beleidigend aufgefasst, damit ihr negative Stereotype und ungenaue Wahrnehmungen der Roma assoziiert werden.","Auch wenn die Bezeichnung Zigeuner vor allem von Nicht-Roma verbreitet verwendet wird, wird sie oftmals als beleidigend aufgefasst, damit ihr negative Stereotype und ungenaue Wahrnehmungen der Roma assoziiert werden.","Auch wenn die Bezeichnung Zigeuner vor allem von Nicht-Roma verbreitet verwendet wird, wird sie oftmals als beleidigend aufgefasst, damit ihr negative Stereotype und ungenaue Wahrnehmungen der Roma assoziiert werden."
" Auch wenn die Bezeichnung Zigeuner vor allem von Nicht-Roma verwendet wird, wird sie oftmals als beleidigend aufgefasst, damit ihr negative Stereotype und eine ungenaue Wahrnehmung der Roma assoziiert wird.","Auch wenn die Bezeichnung Zigeuner vor allem von Nicht-Roma verwendet wird, wird sie oftmals als beleidigend aufgefasst, damit ihr negative Stereotype und eine ungenaue Wahrnehmung der Roma assituiert wird.","Auch wenn die Bezeichnung Zigeuner vor allem von Nicht-Roma verwendet wird, wird sie oftmals als beleidigend aufgefasst, damit ihr negative Stereotype und eine ungenaue Wahrnehmung der Roma assoziiert wird."
" Auch wenn die Bezeichnung Zigeuner vor allem von Nicht-Roma verbreitet wird, wird sie oftmals als beleidigend aufgefasst, damit ihr negative Stereotype und ungenaue Warnungen der Roma assoziiert werden.","Auch wenn die Bezeichnung Zigeuner vor allem von Nicht-Roma verwendet wird, wird sie oftmals als beleidigend aufgefasst, damit ihr negative Stereotype und ungenaue Warnungen der Roma assoziiert werden.","Auch wenn die Bezeichnung Zigeuner vor allem von Nicht-Roma verbreitet verwendet wird, wird sie oftmals als beleidigend aufgefasst, damit ihr negative Stereotype und ungenaue Warnungen der Roma assoziiert werden."
" Die italienische Aussprache ist relativ einfach, da die meisten Wörter genauso ausgesprochen werden, wie sie geschrieben sind.","Die italienische Aussprache ist relativ einfach, da die meisten Wörter genauso ausgesprochen werden, wie sie geschrieben sind.","Die italienische Aussprache ist relativ einfach, da die meisten Wörter genauso ausgesprochen werden, wie sie geschrieben sind."
" Die italienische Aussprache ist relativ einfach, da die meisten Wörter genau so ausgesprochen werden, wie sie geschrieben sind.","Die italienische Aussprache ist relativ einfach, da die meisten Wörter genau so ausgesprochen werden, wie sie geschrieben sind.","Die italienische Aussprache ist relativ einfach, da die meisten Wörter genauso ausgesprochen werden, wie sie geschrieben sind."
" Viele übliche Formate, die APS Formatfamilie zum Beispiel, haben genau dasselbe oder ein sehr ähnliches Seitenverhältnis.","Viele übliche Formate, die APS Formatfamilie zum Beispiel, haben genau dasselbe oder ein sehr ähnliches Seitenverhältnis.",Viele übliche Formate die APS-Formatfamilie zum Beispiel haben genau dasselbe oder ein sehr ähnliches Seitenverhältnis.
" Viele übliche Formate, die APS-Format-Familie zum Beispiel, haben genau dasselbe oder ein sehr ähnliches Seitenverhältnis.","Viele übliche Formate, die APS-Formatfamilie zum Beispiel, haben genau dasselbe oder ein sehr ähnliches Seitenverhältnis.","Viele übliche Formate die APS-Formatfamilie zum Beispiel, haben genau dasselbe oder ein sehr ähnliches Seitenverhältnis."
" Er warnt davor, dass niemand garantieren kann, dass irgendeine Vorgehensweise im Irak zu diesem Zeitpunkt die sektiererische Kriegsführung, die wachsende Gewalt oder ein Abgleiten ins Chaos stoppen wird.","Er warnt davor, dass niemand garantieren kann, dass irgendeine Vorgehensweise im Irak zu diesem Zeitpunkt die sektierische Kriegsführung, die wachsende Gewalt oder ein abgleitendes Chaos stoppen wird.","Er warnt davor, dass niemand garantieren kann, dass irgendeine Vorgehensweise im Irak zu diesem Zeitpunkt die sektierische Kriegsführung, die wachsende Gewalt oder ein abgleitendes Chaos stoppen wird."
" Er warnt davor, dass niemand garantieren kann, dass irgendeine Vorgehensweise im Irak zu diesem Zeitpunkt die sektiererische Kriegsführung, die wachsende Gewalt oder ein Abgleiten ins Chaos stoppen wird.","Er warnt davor, dass niemand garantieren kann, dass irgendeine Vorgehensweise im Irak zu diesem Zeitpunkt die sekterische Kriegsführung, die wachsende Gewalt oder ein Abgleiten ins Chaos stoppen wird.","Er warnt davor, dass niemand garantieren kann, dass irgendeine Vorgehensweise im Irak zu diesem Zeitpunkt die sektierische Kriegsführung, die wachsende Gewalt oder ein Abgleiten ins Chaos stoppen wird."
" Die dargestellten Ansichten sind oft oberflächlich, allgemein und im Vergleich zu den detaillierteren Informationen, die anderswo zu finden sind, zu stark vereinfacht.","Die dargestellten Ansichten sind oft oberflächlich, allgemein und im Vergleich zu den detaillierteren Informationen, die anderswo zu finden sind, zu stark vereinfacht.","Die dargestellten Ansichten sind oft oberflächlich, allgemein und im Vergleich zu den detaillierteren Informationen, die anderswo zu finden sind, zu stark vereinfacht."
" Die dargestellten Ansichten sind oft oberflächlich, allgemein und im Vergleich zu den detaillierten Informationen, die anderswo zu finden sind, zu stark vereinfacht.","Die dargestellten Ansichten sind oft oberflächlich, allgemein und im Vergleich zu den detaillierten Informationen, die anderswo zu finden sind, zu stark vereinfacht.","Die dargestellten Ansichten sind oft oberflächlich, allgemein und im Vergleich zu den detaillierten Informationen, die anderswo zu finden sind, zu stark vereinfacht."
" Die dargestellten Angesichten sind oft oberflächlich, allgemein und im Vergleich zu den detaillierten Informationen, die anderswo zu finden sind, zu stark vereinfacht.","Die dargestellten Angesichten sind oft oberflächlich, allgemein und im Vergleich zu den detaillierten Informationen, die anderswo zu finden sind, zu stark vereinfacht.","Die dargestellten Ansichten sind oft oberflächlich, allgemein und im Vergleich zu den detaillierten Informationen, die anderswo zu finden sind, zu stark vereinfacht."
" Als sie das erste Mal ins Ausland reisten, waren die Menschen wahrscheinlich geduldig und verständnisvoll, weil sie wussten, dass sich Reisende in einem neuen Land anpassen müssen.","Als sie das erste Mal ins Ausland reisten, waren die Menschen wahrscheinlich geduldig und verständnisvoll, weil sie wussten, dass sich Reisende in einem neuen Land anpassen müssen.","Als sie das erste Mal ins Ausland reisten, waren die Menschen wahrscheinlich geduldig und verständnisvoll, weil sie wussten, dass sich Reisende in einem neuen Land anpassen müssen."
 als sie das erste mal ins ausland reisten waren die menschen wahrscheinlich geduldig und verständnisvoll weil sie wußten daß sich reisende in einem neuen land anpassen müssen,"Als sie das erste Mal ins Ausland reisten, waren die Menschen wahrscheinlich geduldig und verständnisvoll, weil sie wussten, dass sich Reisende in einem neuen Land anpassen müssen.","Als sie das erste Mal ins Ausland reisten, waren die Menschen wahrscheinlich geduldig und verständnisvoll, weil sie wussten, dass sich Reisende in einem neuen Land anpassen müssen."
" Wissenschaftler sagen, dass das Gefieder dieses Tieres auf der Oberseite kastanienbraun und auf der Unterseite hell- oder karotinoidfarben war.","Wissenschaftler sagen, dass das Gefieder dieses Tieres auf der Oberseite kastanienbraun und auf der Unterseite hell oder karotinoidfarben war.","Wissenschaftler sagen, dass das Gefieder dieses Tieres auf der Oberseite kastanienbraun und auf der Unterseite hell oder karotinoid farben war."
 wissenschaftler sagen daß das gefieder dieses tieres auf der oberseite kastanienbraun und auf der unterseite hell oder karotinoidfarben war,"Wissenschaftler sagen, dass das Gefieder dieses Tieres auf der Oberseite kastanienbraun und auf der Unterseite hell oder karotenoidfarben war.","Wissenschaftler sagen, dass das Gefieder dieses Tieres auf der Oberseite kastanienbraun und auf der Unterseite hell oder carotinoidfarben war."
 er hatte zudem keine befugnis steuergesetze und zölle zwischen bundesstaaten außer kraft zu setzen,"Er hatte zudem keine Befugnis, Steuergesetze und Zölle zwischen Bundesstaaten außer Kraft zu setzen.","Er hatte zudem keine Befugnisse, Steuergesetze und Zölle zwischen Bundesstaaten außer Kraft zu setzen."
" Er hatte zudem keine Befugnis, Steuergesetze und Zölle zwischen Bundesstaaten außer Kraft zu setzen.","Er hatte zudem keine Befugnis, Steuergesetze und Zölle zwischen Bundesstaaten außer Kraft zu setzen.","Er hatte zudem keine Befugnis, Steuergesetze und Zölle zwischen Bundesstaaten außer Kraft zu setzen."
 er hatte zudem keine befugnis steuergesetze und zölle zwischen bundesstaaten außer kraft zu setzen,"Er hatte zudem keine Befugnis, Steuergesetze und Zölle zwischen Bundesstaaten außer Kraft zu setzen.","Er hatte zudem keine Befugnis, Steuergesetze und Zölle zwischen Bundesstaaten außer Kraft zu setzen."
" Insekten waren die ersten Tiere, die den Himmel eroberten. Ihre Fähigkeit zu fliegen half ihnen, Feinden leichter auszuweichen und effizienter Nahrung und Geschlechtspartner zu finden.","Insekten waren die ersten Tiere, die den Himmel eroberten. Ihre Fähigkeit zu fliegen half ihnen, Feinden leichter auszuweichen und effizienter Nahrung und Geschlechtspartner zu finden.","Insekten waren die ersten Tiere, die den Himmel eroberten. Ihre Fähigkeit zu fliegen, half, ihnen Feinden leichter auszuweichen und effizienter Nahrung und Geschlechtspartner zu finden."
 insekten waren die ersten tiere die den himmel eroberten ihre fähigkeit zu fliegen half ihnen feinden leichter auszuweichen und effizienter nahrung und geschlechtspartner zu finden,"Insekten waren die ersten Tiere, die den Himmel eroberten. Ihre Fähigkeit zu fliegen half ihnen, Feinden leichter auszuweichen und effizienter Nahrung und Geschlechtspartner zu finden.","Insekten waren die ersten Tiere, die den Himmel eroberten. Ihre Fähigkeit zu Fliegen, half, ihnen Feinden leichter auszuweichen und effizienter Nahrung und Geschlechtspartner zu finden."
" Insekten waren die ersten Tiere, die den Himmel eroberten. Ihre Fähigkeit zu fliegen half ihnen, Feinden leichter auszuweichen und effizienter Nahrung und Geschlechtspartner zu finden.","Insekten waren die ersten Tiere, die den Himmel eroberten. Ihre Fähigkeit zu fliegen half ihnen, Feinden leichter auszuweichen und effizienter Nahrung und Geschlechtspartner zu finden.","Insekten waren die ersten Tiere, die den Himmel eroberten. Ihre Fähigkeit zu Fliegen half ihnen, Feinden leichter auszuweichen und effizienter Nahrung und Geschlechtspartner zu finden."
" Flugunfälle sind im Iran, der über eine veraltete Flotte verfügt, die sowohl für zivile als auch für militärische Einsätze schlecht gewartet wird, häufig.","Flugunfälle sind im Iran, der über eine veraltete Flotte verfügt, die sowohl für zivile als auch für militärische Einsätze schlecht gewartet wird, häufig.","Flugunfälle sind im Iran, der über eine veraltete Flotte verfügt, die sowohl für zivile als auch für militärische Einsätze schlecht gewartet wird, häufig."
" Flugunfälle sind im Iran, der über eine veraltete Flotte verfügt, die sowohl für zivile als auch für militärische Einsätze schlecht gewartet wird, häufig.","Flugunfälle sind im Iran, der über eine veraltete Flotte verfügt, die sowohl für zivile als auch für militärische Einsätze schlecht gewartet wird, häufig.","Flugunfälle sind im Iran, der über eine veraltete Flotte verfügt, die sowohl für zivile als auch für militärische Einsätze schlecht gewartet wird, häufig."
" Der ehemalige Sprecher des Repräsentantenhauses Newt Gingrich, der texanische Gouverneur Rick Perry und die Kongressabgeordnete Michelle Backman erreichten jeweils den vierten, fünften und sechsten Platz.","Der ehemalige Sprecher des Repräsentantenhauses Newt Gingrich, der texanische Gouverneur Rick Perry und die Kongressabgeordnete Michelle Beckman erreichten jeweils den vierten, fünften und sechsten Platz.","Der ehemalige Sprecher des Repräsentantenhauses Newt Gingrich, der texanische Gouverneur Rick Perry und die Kongressabgeordnete Michelle Backmann erreichten jeweils den Vierten, Fünften und Sechsten Platz."
" Der ehemalige Sprecher des Repräsentantenhauses Newt Gingrich, der zexanische Gouverneur Rick Perry und die Kongressabgeordnete Michelle Bachmann erreichten jeweils den vierten, fünften und sechsten Platz.","Der ehemalige Sprecher des Repräsentantenhauses Newt Gingrich, der texanische Gouverneur Rick Perry und die Kongressabgeordnete Michelle Bachmann erreichten jeweils den vierten, fünften und sechsten Platz.","Der ehemalige Sprecher des Repräsentantenhauses, Newt Gingrich, der zexanische Gouverneur Rick Perry und die Kongressabgeordnete Michelle Bachmann erreichten jeweils den vierten, fünften und sechsten Platz."
" Der ehemalige Sprecher des Repräsentantenhauses, Newt Gingrich, der texanische Gouverneur Rick Perry und die Kongressabgeordnete Michelle Bachmann, erreichten jeweils den vierten, fünften und sechsten Platz.","Der ehemalige Sprecher des Repräsentantenhauses Newt Gingrich, der texanische Gouverneur Rick Perry und die Kongressabgeordnete Michelle Bachmann erreichten jeweils den vierten, fünften und sechsten Platz.","Der ehemalige Sprecher des Repräsentantenhauses Newt Gingrich, der texanische Gouverneur Rick Perry und die Kongressabgeordnete Michael Bachmann erreichten jeweils den Vierten, Fünften und Sechsten Platz."
" Handgefertigte Produkte könnten als antik bezeichnet werden, obwohl sie jünger als ähnliche Erzeugnisse aus Massenproduktion sind.","Handgefertigte Produkte könnten als antik bezeichnet werden, obwohl sie jünger als ähnliche Erzeugnisse aus Massenproduktion sind.","Handgefertigte Produkte können als antik bezeichnet werden, obwohl sie jünger als ähnliche Erzeugnisse aus Massenproduktion sind."
" Handgefertigte Produkte können als antik bezeichnet werden, obwohl sie jünger als ähnliche Erzeugnisse aus Massenproduktion sind.","Handgefertigte Produkte können als antik bezeichnet werden, obwohl sie jünger als ähnliche Erzeugnisse aus Massenproduktion sind.","Handgefertigte Produkte können als antik bezeichnet werden, obwohl sie jünger als ähnliche Erzeugnisse aus Massenproduktion sind."
" Handgefertigte Produkte könnten als antik bezeichnet werden, obwohl sie jünger als ähnliche Erzeugnisse aus Massenproduktion sind.","Handgefertigte Produkte könnten als antik bezeichnet werden, obwohl sie jünger als ähnliche Erzeugnisse aus Massenproduktion sind.","Handgefertigte Produkte können als ank bezeichnet werden, obwohl sie jünger als ähnliche Erzeugnisse aus Massenproduktion sind."
" Busch-Sprecher Gordon Jondrow nannte das Versprechen Nordkoreas einen wichtigen Schritt in Richtung des Ziels, die verifizierbare Entnuklearisierung der koreanischen Halbinsel zu erreichen.","Bush Sprecher Gordon Jondroe nannte das Versprechen Nordkoreas einen wichtigen Schritt in Richtung des Ziels, die verifizierbare Entnuklearisierung der koreanischen Halbinsel zu erreichen.","Busch-Sprecher Gordon John nannte das Versprechen Nordkoreas einen wichtigen Schritt in Richtung des Ziels, die verifizierbare Entnuklearisierung der koreanischen Halbinsel zu erreichen."
" Bush-Sprecher Jordan John Rowe nannte das Versprechen Nordkoreas einen wichtigen Schritt in Richtung des Ziels, die verifizierbare Entnuklearisierung der koreanischen Halbinsel zu erreichen.","Bush Sprecher Jordan John Rowe nannte das Versprechen Nordkoreas einen wichtigen Schritt in Richtung des Ziels, die verifizierbare Entnuklearisierung der koreanischen Halbinsel zu erreichen.","Buschsprecher Jordan John Roe nannte das Versprechen Nordkoreas einen wichtigen Schritt in Richtung des Ziels, die verifizierbare Entnuklearisierung der koreanischen Halbinsel zu erreichen."
" Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befinde man sich auf nacktem Asphalt.","Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befinde man sich auf nacktem Asphalt.","Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befindet man sich auf nacktem Asphalt."
" Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befinde man sich auf nacktem Asphalt.","Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befinde man sich auf nacktem Asphalt.","Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befindet man sich auf nacktem Asphalt."
" Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befinde man sich auf nacktem Asphalt.","Auf vereisten und verschneiten Straßen ist die Haftung gering und man kann nicht fahren, als befinde man sich auf nackten Asphalt.","Auf vereisten und verschneitten Straßen ist die Haftung gering und man kann nicht fahren, als befindet man sich auf nackten Asphalt."
 Jegliche Änderungen oder Anfragen sollten jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.,Jegliche Änderungen oder Anfragen sollten jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.,Jegliche Änderungen oder Anfragen sollten jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.
 Jegliche Änderungen oder Anfragen sollten jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.,Jegliche Änderungen oder Anfragen sollten jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.,Jegliche Änderungen oder Anfragen sollen jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.
 Jegliche Änderungen oder Anfragen sollten jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.,Jegliche Änderungen oder Anfragen sollten jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.,Jegliche Änderungen oder Anfragen sollten jedoch zuerst an das Reisebüro und nicht direkt an das Hotel gerichtet werden.
" Da Auckland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten.","Da Auckland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten.","Da Oakland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten."
" Da Aukland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten.","Da Auckland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten.","Da Auckland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten."
" Da Augland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten.","Da Auckland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten.","Da Auckland sich über zwei Häfen erstreckt, gibt es viele Strände. Die beliebtesten Strände befinden sich in drei Gebieten."
" In den Vereinigten Staaten von Amerika gibt es etwa 400.000 bekannte Fälle von Multiple Sklerose, MS, womit sie die am weitesten verbreitete neurologische Krankheit bei Erwachsenen jüngeren und mittleren Alters ist.","In den Vereinigten Staaten von Amerika gibt es etwa 400.000 bekannte Fälle von Multipler Sklerose MS, womit sie die am weitesten verbreitete neurologische Krankheit bei Erwachsenen jüngeren und mittleren Alters ist.",In den Vereinigten Staaten von Amerika gibt es etwa 400.000 bekannte Fälle von multipler Sklerose MS womit sie die am weitesten verbreitete neurologische Krankheit bei Erwachsenen jüngeren und mittleren Alters ist.
" In den Vereinigten Staaten von Amerika gibt es etwa 400.000 bekannte Fälle von Multiple Sklerose, MS, womit sie die am weitesten verbreitete neurologische Krankheit bei Erwachsenen jüngeren und mittleren Alters ist.","In den Vereinigten Staaten von Amerika gibt es etwa vierhunderttausend bekannte Fälle von multipler Sklerose MS, womit sie die am weitesten verbreitete neurologische Krankheit bei Erwachsenen jüngeren und mittleren Alters ist.",In den Vereinigten Staaten von Amerika gibt es etwa 400.000 bekannte Fälle von multipler Sklerose MS womit sie die am weitesten verbreitete neurologische Krankheit bei Erwachsenen jüngeren und mittleren Alters ist.
" Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber vom FIC West Store befindet.","Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber vom FIC West Store befindet.","Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber vom FIC West Store befindet."
" Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber dem FIC West Store befindet.","Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber dem FIC West Store befindet.","Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber dem FIC West Stor befindet."
" Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber vom FIC West Store befindet.","Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber vom FIC West Store befindet.","Geld kann in der einzigen Bank auf der Insel umgetauscht werden, welche sich in Stanley gegenüber vom FIC West Store befindet."
 Schließlich wurden die Holzräder durch Eisenräder ersetzt. 1767 wurden die ersten vollständig eisernen Schienen eingeführt.,Schließlich wurden die Holzräder durch Eisenräder ersetzt. 1767 wurden die ersten vollständig eisernen Schienen eingeführt.,Schließlich wurden die Holzrädu durch Eisenräder ersetzt. 1767 wurden die ersten vollständig eisennen Schienen eingeführt.
 schließlich wurden die holzräder durch eisenräder ersetzt wurden die ersten vollständigeisernen schienen angeführt,Schließlich wurden die Holzräder durch Eisenräder ersetzt. 1767 wurden die ersten vollständig eisernen Schienen eingeführt.,Schließlich wurden die Holzräder durch Eisenräder ersetzt. 1767 wurden die ersten vollständigeisernen Schienen eingeführt.
 Schließlich wurden die Holzräder durch Eisenräder ersetzt. 1767 wurden die ersten vollständig eisernen Schienen eingeführt.,Schließlich wurden die Holzräder durch Eisenräder ersetzt. 1767 wurden die ersten vollständig eisernen Schienen eingeführt.,Schließlich wurden die Holzräder durch Eisenräder ersetzt. 1767 wurden die ersten vollständig eisernen Schienen eingeführt.
" Wissenschaftler denken, dass Ocelotte Tiere zum Fressen Beute mit ihrem Geruchssinn verfolgen und aufspüren. Sie schnuppern danach, wo sie sich am Boden aufgehalten haben.","Wissenschaftler denken, dass Ozelotte Tiere zum Fressen Beute mit ihrem Geruchssinn verfolgen und aufspüren, sie schnuppern danach, wo sie sich am Boden aufgehalten haben.","Wissenschaftler denken, dass Ozzelotte Tiere zum Fressen, Beute mit ihrem Geruchssinn verfolgen und aufspüren. Sie schnuppern danach, wo sie sich am Boden aufgehalten haben."
 wissenschaftler denken daß otzlertiere zum fressen beute mit ihrem geruchssinn verfolgen und aufspüren sie schnuppern danach wo sie sich am boden aufgehalten haben,"Wissenschaftler denken, dass Otzlertiere zum Fressen Beute mit ihrem Geruchssinn verfolgen und aufspüren. Sie schnuppern danach, wo sie sich am Boden aufgehalten haben.","Wissenschaftler denken, dass Ozlottiere zum Fressen Beute mit ihrem Geruchssinn verfolgen und aufspüren. Sie schnuppern danach, wo sie sich am Boden aufgehalten haben."
" Die Polizei sagte, der Körper schien seit etwa einem Tag dort gelegen zu haben.","Die Polizei sagte, der Körper schien seit etwa einem Tag dort gelegen zu haben.","Die Polizei sagte, der Körper schien seit etwa einem Tag dort gelegen zu haben."
" Die Polizei sagte, der Körper schien seit etwa einem Tag dort gelegen zu haben.","Die Polizei sagte, der Körper schien seit etwa einem Tag dort gelegen zu haben.","Die Polizei sagte, der Körper schien seit etwa einem Tag dort gelegen zu haben."
" Berichten zufolge dauerten ausgedehnte Plünderungen die Nacht über an, während Polizeibeamte keine Präsenz auf den Straßen Bischkegs zeigten.","Berichten zufolge dauerten ausgedehnte Plünderungen die Nacht über an, während Polizeibeamte keine Präsenz auf den Straßen Bischkecks zeigten.","Berichten zufolge dauerten ausgedehnte Plünderungen die Nacht über an, während Polizeibeamte keine Präsenz auf den Straßen Biskkeks zeigten."
 Berichten zufolge dauerten ausgedehnte Plünderungen die Nacht über an Während Polizeibeamte keine Präsenz auf den Straßenbischkecks zeigten,"Gerichten zufolge dauerten ausgedehnte Plünderungen die Nacht über an, während Polizeibeamte keine Präsenz auf den Straßen Bishkeks zeigten.","Berichten zufolge dauerten ausgedehnte Plünderungen die Nacht über an, während Polizeibeamte keine Präsenz auf den Straßen Bishkeks zeigten."
