whisperlv3,canary1bv2,parakeetv3
" Su tala se había programado para el día martes, pero fue salvado después de un fallo judicial de emergencia.","Su tala se había programado para el día martes, pero fue salvado después de un fallo judicial de emergencia.","Su tala se había programado para el día martes, pero fue salvado después de un fallo judicial de emergencia."
" Las mujeres deben darse cuenta de que las diferencias culturales pueden provocar lo que ellas consideran acoso y que no es poco común que sean seguidas, tomadas por el brazo, etc.","Las mujeres deben darse cuenta de que las diferencias culturales pueden provocar lo que ellas consideran acoso y que no es poco común que sean seguidas, tomadas por el brazo, etc.","Las mujeres deben darse cuenta de que las diferencias culturales pueden provocar lo que ellas consideran acoso y que no es poco común que sean seguidas, tomadas por el brazo, etc."
" Las mujeres deben darse cuenta de que las diferencias culturales pueden provocar lo que ellas consideran acoso, y que no es poco común que sean seguidas, tomadas por el brazo, etc.","Las mujeres deben darse cuenta de que las diferencias culturales pueden provocar lo que ellas consideran acoso, y que no es poco común que sean seguidas, tomadas por el brazo, etc.","Las mujeres deben darse cuenta de que las diferencias culturales pueden provocar lo que ellas consideran acoso y que no es poco común que sean seguidas, tomadas por el brazo, etc."
" Las mujeres deben darse cuenta de que las diferencias culturales pueden provocar lo que ellas consideran acoso y que no es poco común que sean seguidas, tomadas por el brazo, etc.","Las mujeres deben darse cuenta de que las diferencias culturales pueden provocar lo que ellas consideran acoso y que no es poco común que sean seguidas, tomadas por el brazo, etc.","Las mujeres deben darse cuenta de que las diferencias culturales pueden provocar lo que ellas consideran acoso y que no es poco común que sean seguidas, tomadas por el brazo, etc."
" Israel exige una presencia militar constante en el valle por 10 años una vez que se firme el acuerdo, mientras que PA solo acepta 5.","Israel exige una presencia militar constante en el valle por 10 años una vez que se firme el acuerdo, mientras que PA solo acepta 5.","Israel exige una presencia militar constante en el valle por diez años una vez que se firme el acuerdo, mientras que Pea solo acepta cinco."
" Israel exige una presencia militar constante en el valle por 10 años una vez que se firme el acuerdo, mientras que PA solo acepta 5.","Israel exige una presencia militar constante en el valle por 10 años una vez que se firme el acuerdo, mientras que PA solo acepta 5.","Israel exige una presencia militar constante en el valle por 10 años una vez que se firme el acuerdo, mientras que PA solo acepta cinco."
" Israel exige una presencia militar constante en el valle por 10 años una vez que se firme el acuerdo, mientras que PA solo acepta 5.","Israel exige una presencia militar constante en el valle por 10 años, una vez que se firme el acuerdo, mientras que Pa solo acepta 5.","Israel exige una presencia militar constante en el valle por 10 años una vez que se firme el acuerdo, mientras que PA solo acepta cinco."
 El esquiador del grupo masculino con discapacidad visual Maciej Kresel y su guía Anna Ogarsinska de Polonia terminaron en el décimo tercer lugar en el Super G. Jeon Seo Park de Corea del Sur obtuvo el vigésimo cuarto puesto en el grupo masculino sentados.,"El esquiador del grupo masculino con discapacidad visual, Masij Kressel, y su guía, Ana Ogarsinska, de Polonia, terminaron en el décimo tercer lugar en el Super G. Hyeon Seor Park, de Corea del Sur, obtuvo el vigésimo cuarto puesto en el grupo masculino Sentados.","El esquiador del grupo masculino con discapacidad visual, Masiek Kesel, y su guía Anna Ogsinska de Polonia terminaron en el décimo tercer lugar en el super G. Geon Seor Park, de Corea del Sur, obtuvo el vigésimo puesto en el grupo masculino Sentados."
 El esquiador del grupo masculino con discapacidad visual Maciel Kresel y su guía Anna Ogarsinska de Polonia terminaron en el décimo tercer lugar en el Super G. Hong Seork Park de Corea del Sur obtuvo el vigésimo cuarto puesto en el grupo masculino sentados.,El esquiador del grupo masculino con discapacidad visual Maciel Kressel y su guía Ana Ogarsinska de Polonia terminaron en el decimotercer lugar en el Super G. Hongsjork Park de Corea del Sur obtuvo el vigésimo cuarto puesto en el grupo masculino Sentados.,"El esquiador del grupo masculino con discapacidad visual, Masiel Kersel, y su guía Anna Ogarsinska de Polonia, terminaron en el 13 lugar en el super G. Hong Sirk Park de Corea del Sur obtuvo el 24o puesto en el grupo masculino Sentados."
 El esquiador del grupo masculino con discapacidad visual Maciej Kresel y su guía Anna Ogarsinska de Polonia terminaron en el 13º lugar en el Super G. John Seor Park del Corea del Sur obtuvo el 24º puesto en el grupo masculino sentados.,"El esquiador del grupo masculino con discapacidad visual, Maciej Kresel, y su guía, Ana Ogarsinska, de Polonia, terminaron en el décimo tercer lugar en el Super G. John Seor Park, de Corea del Sur, obtuvo el egipcio cuarto puesto en el grupo masculino Sentados.","El esquiador del grupo masculino con discapacidad visual, Masek Kresel, y su guía, Anna Ogarsinska de Bolonia terminaron en el décimo tercer lugar en el Super G. John Seor Park del Corea del Sur obtuvo el egésimo puesto en el grupo masculino Sentados."
" Según las autoridades policiales, es poco probable que el conductor del vehículo que vistió el fotógrafo sea procesado penalmente.","Según las autoridades policiales, es poco probable que el conductor del vehículo que vistió el fotógrafo sea procesado penalmente.","Según las autoridades policiales, es poco probable que el conductor del vehículo que emitió al fotógrafo sea procesado penalmente."
" Según las autoridades policiales, es poco probable que el conductor del vehículo que embistió el fotógrafo sea procesado penalmente.","Según las autoridades policiales, es poco probable que el conductor del vehículo que invistió el fotógrafo sea procesado penalmente.","Según las autoridades policiales, es poco probable que el conductor del vehículo que emvistió el fotógrafo sea procesado penalmente."
" Según las autoridades policiales, es poco probable que el conductor del vehículo que invistió al fotógrafo sea procesado penalmente.","Según las autoridades policiales, es poco probable que el conductor del vehículo que investigó al fotógrafo sea procesado penalmente.","Según las autoridades policiales, es poco probable que el conductor del vehículo que invitió al fotógrafo sea procesado penalmente."
" Rápidamente, agentes munidos con equipos antidisturbios ingresaron al patio y abatieron a los presidiarios con gases lacrimógenos.","Rápidamente, agentes munidos con equipos antidisturbios ingresaron al patio y abatieron a los presidiarios con gases lacrimógenos.","Rápidamente, agentes munidos con equipos antidisturbios ingresaron al patio y abatieron a los presidiarios con gases lacrimógenos."
" Rápidamente, agentes munidos con equipos antidisturbios ingresaron al patio y abatieron a los presidarios con gases lacrimógenos.","Rápidamente, agentes munidos con equipos antidisturbios ingresaron al patio y abatieron a los presidarios con gases lacrimógenos.","Rápidamente, agentes munidos con equipos antidisturbios ingresaron al patio y abatieron a los presidarios con gases lacrimógenos."
 Rápidamente agentes munidos con equipos antidisturbios ingresaron al patio y abatieron a los presidiarios con gases lagrimógenos,"Rápidamente, agentes munidos con equipos antidisturbios ingresaron al patio y abatieron a los presidiarios con gases lacrimógenos.","Rápidamente, agentes munidos con equipos antidisturbios ingresaron al patio y abatieron los presidiarios con gases lagrimógenos."
 Eventualmente se reemplazaron las ruedas de madera con otras hechas de hierro y en 1767 comenzaron a utilizarse rieles de hierro macizo.,"Eventualmente se reemplazaron las ruedas de madera con otras hechas de hierro, y en 1767 comenzaron a utilizarse rieles de hierro macizo.","Eventualmente, se reemplazaron las ruedas de madera con otras hechas de hierro y en 1767, comenzaron a utilizarse rieles de hierro macizo."
